wavelength_angstrom,flux,fluxerr,snr
3717.6,6.06227875,0.361402947,16.774292518428194
3718.4,3.64533663,0.346567571,10.518400840221718
3719.2,7.24761534,0.380119329,19.066684556838204
3720.0,7.9269824,0.404117268,19.615549811150363
3720.8,2.03134942,0.476866547,4.259785956426087
3721.6,5.59348345,0.394273863,14.18679749004818
3722.4,8.60275173,0.409414693,21.012318016637472
3723.2,5.5570159,0.355237529,15.643099183926594
3724.0,6.65163422,0.381514782,17.43480078315812
3724.8,4.84148645,0.436084586,11.10217284772363
3725.6,2.62307382,0.431603339,6.077510489324552
3726.4,4.00654125,0.4322552,9.268925509745168
3727.2,8.81629086,0.382648452,23.0401843099577
3728.0,4.8220315,0.415779996,11.597555309034155
3728.8,6.2273159,0.41495549,15.007190048262768
3729.6,6.36238527,0.38997942,16.31466929716445
3730.4,3.79816389,0.401473187,9.460566765072658
3731.2,5.10374165,0.389085693,13.117268873723402
3732.0,5.672925,0.425812904,13.322576527647927
3732.8,3.83682823,0.365134975,10.50797237377767
3733.6,4.30891562,0.413072663,10.431374443193302
3734.4,7.58538771,0.347810572,21.808962465925276
3735.2,5.60272932,0.386148205,14.509271951684974
3736.0,4.55295515,0.454880291,10.009128203798129
3736.8,5.58430052,0.463929696,12.036954237135102
3737.6,2.47918057,0.444352001,5.579316767834247
3738.4,3.07190037,0.413623325,7.426806430706005
3739.2,4.07470036,0.39283632,10.372514333705192
3740.0,8.09440327,0.401095482,20.180739083967048
3740.8,9.93241024,0.396734619,25.03540090611553
3741.6,10.0094719,0.420612796,23.797354705300023
3742.4,12.1348028,0.406336335,29.863937223334947
3743.2,5.65365839,0.351387881,16.089508761402048
3744.0,4.21928167,0.3870809,10.900257982246089
3744.8,4.07963324,0.46706815,8.73455670227139
3745.6,8.62678051,0.389380915,22.155119004741152
3746.4,8.52679253,0.415421469,20.525642428942447
3747.2,6.7793479,0.400044101,16.946501355859265
3748.0,8.55589008,0.456518358,18.741612314306973
3748.8,4.62485933,0.46878832,9.865560067708172
3749.6,4.80413961,0.446173688,10.76742026526674
3750.4,4.76311207,0.405741465,11.739278532944617
3751.2,5.92840338,0.354462509,16.725050546883082
3752.0,5.4565115,0.460897379,11.838885939943696
3752.8,3.8132267,0.510486663,7.469787119590233
3753.6,6.14646149,0.475339007,12.93069030625547
3754.4,6.22257328,0.444017736,14.014244872416537
3755.2,5.38239336,0.492049334,10.938727050487177
3756.0,4.95606422,0.428671311,11.561455345445312
3756.8,6.37971306,0.496507022,12.849189995947329
3757.6,4.79833508,0.479960134,9.997361739214783
3758.4,4.4177618,0.493864095,8.945298604872258
3759.2,5.71750355,0.440582722,12.97713973903861
3760.0,5.556633,0.46429183,11.967974969535861
3760.8,5.12727642,0.498954828,10.276033284520096
3761.6,5.65656996,0.454828579,12.436707412794304
3762.4,5.4131155,0.484468436,11.173308925331103
3763.2,4.49375534,0.381654643,11.774402388182134
3764.0,3.01850772,0.439850843,6.862571183022605
3764.8,6.31997633,0.417794575,15.126994719833306
3765.6,5.13734341,0.47696967,10.770796830750264
3766.4,7.09255409,0.507405426,13.97808089265486
3767.2,6.65079451,0.47592696,13.974401681300003
3768.0,5.74089909,0.519584653,11.049015895394431
3768.8,8.45396328,0.49907057,16.93941456014928
3769.6,5.68215179,0.48836184,11.635126507836894
3770.4,6.9473753,0.517649721,13.420996898402658
3771.2,5.10516548,0.433915303,11.765350160973696
3772.0,6.36973667,0.417475954,15.257733071735194
3772.8,4.46986723,0.535123003,8.352971569043165
3773.6,4.15654612,0.486346815,8.546465180408347
3774.4,1.5113138,0.481261073,3.1403200565943132
3775.2,3.32786608,0.550434247,6.045892126330577
3776.0,5.65863943,0.534937069,10.578140416737504
3776.8,6.23717022,0.471298664,13.234007851972185
3777.6,6.39727545,0.441203805,14.499592654238329
3778.4,2.20013571,0.548727929,4.009520189740515
3779.2,3.29176068,0.455309388,7.2297228362881905
3780.0,5.0479188,0.514972418,9.802309062696246
3780.8,6.79590988,0.466057739,14.581690875001218
3781.6,7.64968395,0.450452073,16.98223719796268
3782.4,3.1483357,0.51013965,6.17151734823984
3783.2,4.9039712,0.489315327,10.022108299910254
3784.0,4.88167858,0.533657733,9.147583325659408
3784.8,8.93807411,0.512639564,17.435396597676572
3785.6,4.66092157,0.516231902,9.028736023369591
3786.4,4.65713978,0.514406383,9.0534253343431
3787.2,6.76666927,0.524013743,12.913152298755646
3788.0,2.40152979,0.539695976,4.449782649481901
3788.8,3.76571417,0.565389708,6.660386838877512
3789.6,3.09589481,0.532322418,5.815826471542665
3790.4,3.72900367,0.582731658,6.399178110210034
3791.2,1.57636225,0.539288487,2.9230407991261274
3792.0,4.86096144,0.481651974,10.092269319755761
3792.8,5.52783442,0.487629234,11.336142369183714
3793.6,4.11806965,0.535438992,7.691015618078109
3794.4,3.40558672,0.572637105,5.947198828479689
3795.2,4.09104633,0.555130177,7.369526103063931
3796.0,4.85590363,0.549275118,8.840567269242298
3796.8,5.57468271,0.492626449,11.316247272789042
3797.6,4.45268345,0.537309172,8.287004358079338
3798.4,3.15557814,0.514215943,6.136678924402778
3799.2,6.03044653,0.538390778,11.200872630845842
3800.0,3.57428217,0.461820484,7.739548794028807
3800.8,5.61976385,0.480921741,11.685401949836159
3801.6,6.965837,0.488808111,14.250657555066633
3802.4,2.95823121,0.574042261,5.153333492984761
3803.2,6.09646702,0.482144063,12.64449256528541
3804.0,5.04008579,0.476989961,10.566439971678983
3804.8,7.06748819,0.499772005,14.141424728261839
3805.6,4.85535383,0.530652355,9.149782874326451
3806.4,4.83445835,0.524208526,9.222395497626836
3807.2,6.95340014,0.542348768,12.82090151258535
3808.0,5.27508545,0.578661515,9.116012233853153
3808.8,3.56200171,0.524502425,6.79120160407266
3809.6,1.98805368,0.55640326,3.5730446295372174
3810.4,7.30258274,0.544568648,13.409847898551808
3811.2,8.22599411,0.515091389,15.969970156111465
3812.0,4.41413641,0.596124119,7.404727085031768
3812.8,2.25923491,0.56902196,3.9703826369020976
3813.6,3.06030965,0.517952636,5.90847393621528
3814.4,11.0420513,0.509470741,21.673573007012
3815.2,8.74853134,0.533066337,16.411712263121203
3816.0,4.10664701,0.527947229,7.778517973810597
3816.8,3.9643569,0.54364175,7.29222304946226
3817.6,3.90773606,0.528573728,7.392982006097737
3818.4,3.32736468,0.536165497,6.205853786969809
3819.2,7.97669315,0.512027531,15.578641121936078
3820.0,6.03861475,0.530790383,11.37664687116232
3820.8,1.2787621,0.573800642,2.228582553590102
3821.6,4.09192419,0.558540315,7.326103559776165
3822.4,3.19328809,0.587520014,5.435198825413972
3823.2,2.97229195,0.571244484,5.2031871348450505
3824.0,2.16419387,0.557953768,3.8788050088049593
3824.8,7.19395208,0.564216802,12.750332947369404
3825.6,9.18647385,0.568817505,16.15012507394617
3826.4,7.10734797,0.599012693,11.865104117251152
3827.2,5.5613122,0.585414933,9.499778510091405
3828.0,3.52793169,0.566917189,6.223010623867324
3828.8,2.46575117,0.553216488,4.457118006215317
3829.6,4.1882453,0.482701456,8.676678406372988
3830.4,5.02279568,0.506942267,9.908023076718516
3831.2,8.22451115,0.511644081,16.074672717654284
3832.0,10.4807959,0.511301438,20.498271901985145
3832.8,6.115448,0.507437729,12.05162259426713
3833.6,3.01669049,0.557231763,5.413708783861985
3834.4,3.25710392,0.602417747,5.406719732644265
3835.2,8.20584869,0.562769375,14.581192677728776
3836.0,3.00826144,0.518769645,5.798838596271376
3836.8,5.23176003,0.494290838,10.584375893287344
3837.6,4.82402563,0.607460462,7.941299774667475
3838.4,5.64421892,0.569234168,9.915460520985452
3839.2,5.08083439,0.56995757,8.914408119888643
3840.0,7.10291719,0.48541528,14.632660904287974
3840.8,8.84297657,0.544793227,16.23180342878969
3841.6,4.53975487,0.591451563,7.675615644623802
3842.4,1.52372921,0.574428053,2.6526023616747003
3843.2,3.98705411,0.569950355,6.995441050299898
3844.0,2.39240599,0.519231294,4.607592064741768
3844.8,3.61840582,0.551359509,6.562697769668828
3845.6,6.20396709,0.498568303,12.443565009386488
3846.4,6.14073706,0.5249749,11.697201256669604
3847.2,3.32592273,0.552025735,6.0249414458911055
3848.0,4.44662714,0.580256759,7.663206108384169
3848.8,2.57843828,0.632819705,4.074522742619084
3849.6,4.45341492,0.646039274,6.893412055936401
3850.4,7.86525726,0.563475372,13.958475650999704
3851.2,9.38529301,0.505554667,18.564348472328515
3852.0,8.59124756,0.581543661,14.77317721119481
3852.8,7.7204051,0.537996759,14.350281801604682
3853.6,11.5658884,0.518607846,22.301799884454507
3854.4,37.4926834,0.374909032,100.00474835186152
3855.2,79.6649857,0.277994976,286.5698756368892
3856.0,57.2421265,0.269820003,212.1493064396712
3856.8,32.6797371,0.342654748,95.37219983305177
3857.6,90.0320053,0.232345104,387.4925864588048
3858.4,107.619072,0.201887746,533.0639136463487
3859.2,26.2513237,0.48253939,54.402447228194156
3860.0,5.79223967,0.612649264,9.454413822653349
3860.8,5.1431241,0.630291805,8.15990952000399
3861.6,7.16518068,0.562120548,12.74669767097715
3862.4,4.62590313,0.607630311,7.613022336537126
3863.2,10.0982513,0.559046528,18.063346777461785
3864.0,11.5678463,0.556211956,20.797550601375423
3864.8,7.28120232,0.603329701,12.068363795005675
3865.6,5.31401443,0.634824709,8.37083742120063
3866.4,3.18764567,0.605213284,5.266979020903316
3867.2,6.9420619,0.600351154,11.563335647390126
3868.0,4.95380735,0.587830144,8.427276825735564
3868.8,6.24763393,0.587961364,10.62592597495913
3869.6,5.19721031,0.647142058,8.031019226384448
3870.4,5.87559605,0.635046231,9.252233559039894
3871.2,4.92897606,0.605222492,8.14407284123208
3872.0,7.88451672,0.678374414,11.622662289854581
3872.8,4.38745785,0.630822408,6.9551395041756345
3873.6,7.64195728,0.593755396,12.870547925092035
3874.4,6.65926075,0.613070798,10.862139856806554
3875.2,6.18654966,0.629473649,9.828131280520052
3876.0,4.35746479,0.615397453,7.08073257170273
3876.8,6.33583546,0.590785986,10.724417318863079
3877.6,3.6291554,0.639495062,5.675032718235439
3878.4,7.47785664,0.66797803,11.194764354749811
3879.2,7.90490341,0.632280149,12.502216655864046
3880.0,11.6838045,0.615467136,18.98363668275539
3880.8,7.98815536,0.673361597,11.863099106912687
3881.6,6.88767147,0.649601111,10.60292439986298
3882.4,5.11079788,0.631152224,8.097567727179552
3883.2,5.31871223,0.6696683,7.942308498102718
3884.0,8.62870121,0.584982972,14.750345946821847
3884.8,5.52738237,0.623766301,8.861303281595521
3885.6,5.23381329,0.626300865,8.356707746204373
3886.4,7.27549362,0.64524522,11.275548263650833
3887.2,6.74808407,0.653826371,10.320911436593004
3888.0,5.85444117,0.59894821,9.774536549662617
3888.8,5.38452196,0.663119016,8.119993289409754
3889.6,5.7779212,0.658569325,8.773444162465356
3890.4,6.50351524,0.639900333,10.16332529397199
3891.2,6.35763311,0.661917059,9.60487877379211
3892.0,4.78262854,0.708455753,6.750779451994937
3892.8,8.407691,0.659823091,12.742341264925509
3893.6,4.11475754,0.665268622,6.185106893557953
3894.4,6.29234123,0.667093026,9.432479406552813
3895.2,9.43352509,0.614204417,15.358933978490096
3896.0,2.91070676,0.671941355,4.331786901254203
3896.8,6.33142281,0.677822756,9.340823620858195
3897.6,5.04887152,0.639684662,7.892750631560398
3898.4,6.22813368,0.619036958,10.06100459675624
3899.2,7.32147074,0.593679625,12.33235979759285
3900.0,5.19153833,0.600150296,8.65039701655
3900.8,13.0777464,0.60644057,21.564761737493917
3901.6,12.6385012,0.607764316,20.795069515071695
3902.4,8.5458622,0.625120652,13.670740476512044
3903.2,6.97155142,0.632483197,11.02250850784262
3904.0,7.10773182,0.577848652,12.300334690406094
3904.8,7.37229681,0.615540855,11.976941498058647
3905.6,8.74350357,0.559500592,15.627335690111297
3906.4,6.57914639,0.602208942,10.925022747337419
3907.2,8.45206928,0.621995595,13.588632054540515
3908.0,6.98400354,0.623608925,11.199332241757123
3908.8,5.30504274,0.641357468,8.271584887821092
3909.6,8.22424698,0.613868044,13.397418322039258
3910.4,6.05968618,0.573907028,10.558654772215124
3911.2,9.54484844,0.573504984,16.643008703129247
3912.0,5.6584506,0.592987273,9.542280007753218
3912.8,5.99559307,0.620088496,9.668931303637665
3913.6,6.95478678,0.562501669,12.36402870121973
3914.4,8.34659767,0.55288492,15.096446598688203
3915.2,7.94780445,0.597429494,13.303334585620574
3916.0,7.53391886,0.643803203,11.702207794079582
3916.8,6.70843029,0.650484233,10.312979084921187
3917.6,8.4954977,0.642037068,13.2320984619536
3918.4,8.54677868,0.629775495,13.571151541868106
3919.2,3.26389194,0.680005339,4.799803402720048
3920.0,7.99047661,0.646032492,12.368536736074878
3920.8,5.82728052,0.678074095,8.593869848397615
3921.6,5.00735712,0.739340572,6.772734122320018
3922.4,6.08044147,0.669695023,9.079418632621376
3923.2,5.10794878,0.706329925,7.231675452516046
3924.0,6.51757097,0.707833062,9.207779799921243
3924.8,6.42377758,0.692480535,9.276473857853638
3925.6,4.64947033,0.722228052,6.43767618430861
3926.4,6.64143944,0.687443319,9.661072057054932
3927.2,7.04617834,0.657049714,10.723965310180471
3928.0,7.42548418,0.67236942,11.043756540861123
3928.8,13.7362728,0.679185528,20.22462528088496
3929.6,17.8706474,0.659356643,27.103158191734483
3930.4,15.4981184,0.684625621,22.63736255935417
3931.2,7.58808136,0.703673128,10.78353152630265
3932.0,5.86144352,0.706307351,8.298715158070046
3932.8,5.32037163,0.710396026,7.489303761955449
3933.6,6.43592882,0.712552636,9.032215298688476
3934.4,8.21816254,0.713508067,11.51796723834378
3935.2,6.69732094,0.71711063,9.339313433409849
3936.0,5.86788321,0.719040936,8.160708126915322
3936.8,7.62362242,0.713826608,10.679935903986365
3937.6,7.33701372,0.718086849,10.217446162977982
3938.4,5.94061136,0.722116134,8.226670310069544
3939.2,8.37635612,0.70167086,11.937728353148369
3940.0,6.16175127,0.690177882,8.927772724539441
3940.8,10.1329689,0.682516175,14.846489022769315
3941.6,6.71249056,0.651014996,10.31080789420095
3942.4,6.54389238,0.677038798,9.665461417175681
3943.2,7.96998215,0.619972849,12.855372881014665
3944.0,5.13441658,0.692797043,7.411141014353319
3944.8,7.32141352,0.709409518,10.320433169040172
3945.6,5.98020411,0.672260883,8.895659797001754
3946.4,6.73177433,0.680508764,9.892266912818187
3947.2,9.21779823,0.644715092,14.297475496354597
3948.0,8.96397018,0.626931948,14.298155020806183
3948.8,7.33670712,0.657645513,11.156020948933321
3949.6,8.99440956,0.669336336,13.437802605714207
3950.4,10.6964827,0.693703622,15.419384245336982
3951.2,8.19340229,0.649568399,12.613609748586308
3952.0,8.32054615,0.681559604,12.208097576745466
3952.8,9.50936794,0.682664381,13.929784832292283
3953.6,6.06335831,0.683761816,8.86764684443859
3954.4,7.25160933,0.713622629,10.161686352577814
3955.2,6.08789682,0.669428808,9.094166171587883
3956.0,6.38527489,0.632638366,10.093088299990962
3956.8,7.5963397,0.652617323,11.639807023633052
3957.6,8.24215412,0.690754362,11.932105786687744
3958.4,7.13536167,0.641034786,11.131005408495882
3959.2,7.25904465,0.698499427,10.39234159600821
3960.0,9.5637455,0.699711376,13.66812921446628
3960.8,7.21858025,0.671752586,10.745891270748304
3961.6,5.46062469,0.698511501,7.817515792055656
3962.4,7.74871159,0.771463437,10.044172177663425
3963.2,6.03982496,0.696697976,8.669215597089662
3964.0,7.06214571,0.694404073,10.170081058841948
3964.8,8.70131874,0.692120415,12.571972378534738
3965.6,6.76912022,0.701533827,9.649028969774823
3966.4,7.11594534,0.711836655,9.996598643827914
3967.2,14.1577797,0.672019788,21.0675041908141
3968.0,20.8834591,0.588778842,35.469105902416246
3968.8,19.0534115,0.613008572,31.0818027190654
3969.6,11.8106651,0.694698148,17.001146662046377
3970.4,7.98362303,0.713479121,11.189708002681694
3971.2,8.20233822,0.712651837,11.509600893654891
3972.0,6.98442698,0.709859513,9.839167965056207
3972.8,6.63806105,0.717995579,9.245267302683489
3973.6,7.60777378,0.704636264,10.796738925716147
3974.4,4.34874868,0.706034173,6.1594025421202945
3975.2,9.93596935,0.685854764,14.486987437474445
3976.0,8.39914894,0.693803285,12.105951530627301
3976.8,7.35135317,0.725041346,10.139219246677278
3977.6,10.5717297,0.711221617,14.864185012531756
3978.4,9.0223465,0.725424008,12.437342024114537
3979.2,10.2152452,0.703417929,14.522298592136112
3980.0,8.50777054,0.669742126,12.703054220005864
3980.8,11.0838175,0.67972341,16.30636423129814
3981.6,9.17372227,0.687087629,13.351604486536317
3982.4,8.13681316,0.696084205,11.68940927197163
3983.2,6.56492615,0.68586478,9.571749915486256
3984.0,8.1288929,0.709231667,11.461548148836396
3984.8,6.03432369,0.681267732,8.857492299371078
3985.6,5.45801783,0.700501358,7.791587793038939
3986.4,9.32673454,0.69325881,13.453467024818625
3987.2,6.80420351,0.691109049,9.84533992116778
3988.0,8.57682991,0.68064252,12.601078624943973
3988.8,9.61597347,0.612869878,15.690073562401446
3989.6,8.41913986,0.638232462,13.191337578814661
3990.4,8.88126373,0.659476749,13.467137004401046
3991.2,8.37240505,0.649942811,12.881756530421875
3992.0,5.18261003,0.701539413,7.387482348051627
3992.8,8.31541824,0.697157288,11.927607131319267
3993.6,11.5649681,0.660347206,17.513465635834006
3994.4,6.63500929,0.678893733,9.773266370688386
3995.2,8.85694981,0.668198039,13.254977256824905
3996.0,7.28269339,0.71379709,10.202750182128089
3996.8,9.1629734,0.67064932,13.6628385756061
3997.6,7.31420088,0.714195333,10.241177087053297
3998.4,7.1410799,0.722260444,9.887125841270633
3999.2,8.88905048,0.683738846,13.00065153823365
4000.0,6.35777664,0.684593559,9.286936104521544
4000.8,11.1100464,0.633818874,17.52874023754616
4001.6,27.3283329,0.481216701,56.790075745937166
4002.4,104.629204,0.269402819,388.3745700522903
4003.2,106.099487,0.266248378,398.49815347983076
4004.0,33.5244293,0.449018351,74.66160174821007
4004.8,12.6212845,0.644548173,19.581599993147446
4005.6,8.81578541,0.723196209,12.190032663735934
4006.4,4.28092146,0.784853787,5.454419066210099
4007.2,5.80472517,0.801586249,7.241547839975484
4008.0,8.71443748,0.750425417,11.612663007655032
4008.8,8.58812141,0.663567909,12.942339877379453
4009.6,8.58943176,0.679780384,12.635598146356633
4010.4,8.51494884,0.662110478,12.86031428730841
4011.2,8.99564648,0.658342341,13.66408617488572
4012.0,9.63928699,0.683763254,14.09740423108493
4012.8,8.53959274,0.680113451,12.556129756651439
4013.6,9.50083637,0.640334296,14.837306746412345
4014.4,7.28699207,0.692240971,10.526669722355974
4015.2,8.17386913,0.725242688,11.270529527903355
4016.0,8.06137753,0.678188381,11.886634681227308
4016.8,7.8940568,0.717644546,10.999953729182247
4017.6,7.57769966,0.743057344,10.19800116530441
4018.4,6.77920628,0.719970331,9.415952280400289
4019.2,9.15109444,0.697462401,13.12055592800335
4020.0,6.63189507,0.712977908,9.30168381879232
4020.8,11.2482748,0.69895005,16.093102504249053
4021.6,8.46519089,0.704338785,12.018635165746268
4022.4,12.7712173,0.685671608,18.62585113776506
4023.2,37.0809288,0.471409169,78.65975300959833
4024.0,38.1516953,0.465235953,82.00504508300544
4024.8,17.0313892,0.629985807,27.03456016113074
4025.6,5.27573729,0.76168158,6.926434127499841
4026.4,9.1104641,0.777853487,11.712313761216063
4027.2,7.2989893,0.718493955,10.158734460055408
4028.0,5.67992449,0.704820158,8.058686213114807
4028.8,9.56065273,0.740258732,12.91528531405422
4029.6,8.60714626,0.734322242,11.72121143512905
4030.4,8.71698284,0.75086242,11.609294336504416
4031.2,9.26211739,0.739547733,12.524029182576104
4032.0,7.67211676,0.759786022,10.097733490548475
4032.8,9.94859886,0.78418858,12.686487808838022
4033.6,9.37272358,0.731330934,12.81598130785481
4034.4,9.55876255,0.73970363,12.92242211924795
4035.2,9.77623367,0.72608329,13.46434190766186
4036.0,8.29581642,0.750010331,11.060936199290833
4036.8,8.09983349,0.718341048,11.275749189819374
4037.6,9.22078228,0.727304265,12.678025860332333
4038.4,7.5906496,0.801898159,9.46585238388108
4039.2,8.41113949,0.732501461,11.48276138387115
4040.0,6.45172405,0.712134266,9.05970174169375
4040.8,6.76682234,0.75679841,8.941380228322625
4041.6,7.10090637,0.724539782,9.800574856495595
4042.4,9.17713833,0.745150464,12.315819117573549
4043.2,10.3557844,0.728776859,14.209815078664565
4044.0,6.77274656,0.729376195,9.285669873007029
4044.8,8.85961723,0.769600763,11.511965236967937
